date,weight
1258,0.5848808218619448
1259,0.6955264592671362
1260,0.876421167413709
1261,0.9846480828041717
1262,0.7877184662433374
1263,0.63017477299467
1264,0.504139818395736
1265,0.4033118547165888
1266,0.3226494837732711
1267,0.25811958701861687
1268,0.5264956696148936
1269,0.741196535691915
1270,0.9129572285535321
1271,1.050365782842826
1272,1.1602926262742608
1273,1.2482341010194087
1274,1.318587280815527
1275,1.3748698246524218
1276,1.4198958597219375
1277,1.1359166877775502
1278,0.9087333502220402
1279,0.7269866801776321
1280,0.5815893441421057
1281,0.7852714753136847
1282,0.9482171802509478
1283,1.0785737442007584
1284,1.1828589953606068
1285,1.2662871962884856
1286,1.32211466826876
1287,1.377691734615008
1288,1.4221533876920065
1289,1.3068350842947012
1290,1.1278452144483004
1291,1.0073161000579287
1292,0.822617047740654
1293,0.7730488796157571
1294,0.9384391036926057
1295,1.0707512829540846
1296,0.9393315316878876
1297,0.7514652253503101
1298,0.6011721802802481
1299,0.6183766764057509
1300,0.5976157672946232
1301,0.581118054012722
1302,0.5476817783260783
1303,0.7581454226608628
1304,0.6065163381286903
1305,0.48521307050295226
1306,0.3881704564023618
1307,0.6305363651218896
1308,0.5044290920975117
1309,0.4035432736780094
1310,0.32283461894240756
1311,0.5782676951539261
1312,0.782614156123141
1313,0.9460913248985129
1314,1.0768730599188103
1315,1.1814984479350483
1316,1.2651987583480389
1317,1.3321590066784312
1318,1.0657272053427451
1319,1.1725817642741962
1320,0.9380654114193571
1321,1.0704523291354857
1322,1.1763618633083888
1323,1.2610894906467112
1324,1.328871592517369
1325,1.3830972740138954
1326,1.1064778192111164
1327,0.8851822553688932
1328,0.7081458042951145
1329,0.5665166434360916
1330,0.7732133147488733
1331,0.9385706517990988
1332,1.0708565214392791
1333,0.8566852171514233
1334,1.0053481737211387
1335,1.124278538976911
1336,0.8994228311815289
1337,0.7195382649452231
1338,0.5756306119561785
1339,0.46050448956494283
1340,0.3684035916519543
1341,0.6147228733215635
1342,0.8117782986572508
1343,0.7147159063320406
1344,0.8917727250656325
1345,1.0334181800525062
1346,0.826734544042005
1347,0.9813876352336041
1348,1.1051101081868833
1349,1.2040880865495067
1350,1.2832704692396055
1351,1.3466163753916844
1352,1.1978768451611033
1353,1.1269016876962317
1354,1.0493812411269516
1355,1.096701946224745
1356,1.1517753272386426
1357,1.2272310880116406
1358,1.1726558520903363
1359,0.938124681672269
1360,0.7504997453378153
1361,0.6003997962702523
1362,0.48031983701620184
1363,0.7042558696129615
1364,0.8834046956903693
1365,0.7067237565522955
1366,0.5653790052418364
1367,0.7723032041934692
1368,0.9378425633547754
1369,1.0702740506838204
1370,1.1762192405470564
1371,1.2609753924376452
1372,1.0087803139501161
1373,0.8070242511600929
1374,0.6456194009280743
1375,0.5164955207424595
1376,0.41319641659396766
1377,0.33055713327517416
1378,0.2659298219827607
1379,0.5327438575862087
1380,0.746195086068967
1381,0.9169560688551737
1382,1.053564855084139
1383,1.1628518840673112
1384,1.1999426261540178
1385,0.9599541009232143
1386,0.7679632807385715
1387,0.6143706245908572
1388,0.4914964996726858
1389,0.3931971997381487
1390,0.5887841927502997
1391,0.7910273542002398
1392,0.952821883360192
1393,1.0822575066881537
1394,1.185806005350523
1395,1.2686448042804186
1396,1.334915843424335
1397,1.387932674739468
1398,1.4303461397915744
1399,1.4642769118332597
1400,1.4914215294666078
1401,1.1931372235732862
1402,0.954509778858629
1403,0.7636078230869032
1404,0.6108862584695226
1405,0.5530859368566075
1406,0.762468749485286
1407,0.9299749995882289
1408,1.0639799996705832
1409,1.1711839997364666
1410,0.9369471997891733
1411,0.7495577598313387
1412,0.599646207865071
1413,0.4797169662920568
1414,0.38377357303364545
1415,0.3070188584269164
1416,0.24561508674153312
1417,0.1964920693932265
1418,0.1571936555145812
1419,0.12575492441166497
1420,0.10060393952933198
1421,0.08048315162346559
1422,0.06438652129877247
1423,0.1911391678091167
1424,0.15291133424729336
1425,0.1223290673978347
1426,0.09786325391826776
1427,0.07829060313461422
1428,0.06263248250769138
1429,0.050105986006153104
1430,0.040084788804922486
1431,0.03206783104393799
1432,0.2843681760692889
1433,0.3574912905194033
1434,0.32256979774127076
1435,0.4043632487260468
1436,0.6434905989808375
1437,0.83479247918467
1438,0.9878339833477361
1439,1.110267186678189
1440,1.2082137493425513
1441,1.286570999474041
1442,1.349256799579233
1443,1.3994054396633866
1444,1.4395243517307095
1445,1.4716194813845678
1446,1.1772955851076543
1447,1.0270728151766868
1448,0.9568755489378775
1449,0.7655004391503021
1450,0.6124003513202417
1451,0.8099202810561934
1452,0.6479362248449547
1453,0.5183489798759638
1454,0.4146791839007711
1455,0.33174334712061687
1456,0.2653946776964935
1457,0.21231574215719481
1458,0.16985259372575587
1459,0.1358820749806047
1460,0.10870565998448377
1461,0.08696452798758703
1462,0.06957162239006963
1463,0.22678413159655236
1464,0.22394868731873033
1465,0.2304957629047514
1466,0.48922940233429024
1467,0.3913835218674322
1468,0.5641991846039818
1469,0.4513593476831854
1470,0.36108747814654835
1471,0.28886998251723867
1472,0.23109598601379094
1473,0.18487678881103276
1474,0.14790143104882622
1475,0.11832114483906098
1476,0.2453276691644405
1477,0.4699289866560517
1478,0.3759431893248414
1479,0.3007545514598731
1480,0.26892224171259693
1481,0.5351377933700776
1482,0.42811023469606213
1483,0.34664198538838564
1484,0.2773135883107085
1485,0.25303086195954116
1486,0.3138058993485906
1487,0.5222345428375813
1488,0.42702853179881184
1489,0.6616228254390495
1490,0.7490790507504107
1491,0.5992632406003285
1492,0.47941059248026285
1493,0.7035284739842104
1494,0.8828227791873684
1495,1.026258223349895
1496,1.141006578679916
1497,1.2328052629439328
1498,1.3062442103551464
1499,1.3649953682841172
1500,1.411996294627294
1501,1.4495970357018353
1502,1.4796776285614683
1503,1.1837421028491748
1504,0.9469936822793399
1505,0.8072923316439267
1506,0.6458338653151414
1507,0.5166670922521132
1508,0.41333367380169056
1509,0.33066693904135247
1510,0.264533551233082
1511,0.2116268409864656
1512,0.16930147278917249
1513,0.135441178231338
1514,0.2270142981674662
1515,0.23679586775974237
1516,0.21070859876259512
1517,0.48856687901007617
1518,0.39085350320806095
1519,0.31268280256644876
1520,0.250146242053159
1521,0.20011699364252722
1522,0.16009359491402178
1523,0.12807487593121744
1524,0.10245990074497396
1525,0.08196792059597918
1526,0.06557433647678335
1527,0.10064667610606495
1528,0.12450031649578722
1529,0.1541069483252548
1530,0.17064780407668823
1531,0.1540474798142061
1532,0.19446133871766869
1533,0.20158772446161882
1534,0.20836783948654009
1535,0.2545609955796331
1536,0.31872872087476767
1537,0.3550981911676937
1538,0.42648177668521237
1539,0.66118542134817
1540,0.8489483370785361
1541,0.999158669662829
1542,1.1193269357302633
1543,1.2154615485842108
1544,1.2923692388673689
1545,1.3538953910938951
1546,1.4031163128751163
1547,1.4424930503000932
1548,1.1539944402400746
1549,0.9231955521920597
1550,0.7385564417536479
1551,0.6367905257053683
1552,0.8294324205642948
1553,0.983545936451436
1554,0.9973626765670442
1555,1.1178901412536355
1556,1.0252848307249214
1557,0.8202278645799371
1558,0.6561822916639497
1559,0.5249458333311597
1560,0.7399566666649279
1561,0.793257279659715
1562,0.9546058237277721
1563,0.7636846589822177
1564,0.6109477271857742
1565,0.48875818174861935
1566,0.3910065453988955
1567,0.31280523631911644
1568,0.5702441890552932
1569,0.7761953512442346
1570,0.9409562809953878
1571,1.0727650247963103
1572,1.1493698851629581
1573,1.2299353872254084
1574,0.9839483097803268
1575,0.7871586478242615
1576,0.6297269182594092
1577,0.5037815346075274
1578,0.40302522768602195
1579,0.32242018214881757
1580,0.25793614571905404
1581,0.4225162139085264
1582,0.5318999175340786
1583,0.4255199340272629
1584,0.34041594722181034
1585,0.2723327577774483
1586,0.21786620622195865
1587,0.17429296497756694
1588,0.13943437198205355
1589,0.11154749758564285
1590,0.34972520383219935
1591,0.5997801630657595
1592,0.7435902491772419
1593,0.8471418845758505
1594,0.8890370810613548
1595,0.8691668575340699
1596,0.8716047390390732
1597,0.9116728705320497
1598,0.7293382964256399
1599,0.583470637140512
1600,0.5792699065786135
1601,0.4634159252628909
1602,0.3707327402103127
1603,0.29658619216825016
1604,0.23726895373460014
1605,0.1898151629876801
1606,0.1518521303901441
1607,0.44148170431211536
1608,0.6731853634496924
1609,0.858548290759754
1610,1.0068386326078034
1611,1.125470906086243
1612,1.2203767248689945
1613,1.2963013798951957
1614,1.3570411039161567
1615,1.4056328831329254
1616,1.4445063065063404
1617,1.4756050452050724
1618,1.180484036164058
1619,0.9443872289312465
1620,0.7555097831449973
1621,0.6044078265159979
1622,0.48352626121279835
1623,0.4396825742218878
1624,0.6717460593775103
1625,0.8261658922453002
1626,0.9809327137962403
1627,0.9388868272568123
1628,1.0384434426503617
1629,0.8307547541202894
1630,0.6646038032962316
1631,0.5316830426369853
1632,0.4253464341095883
1633,0.34027714728767067
1634,0.27222171783013654
1635,0.21777737426410926
1636,0.1742218994112874
1637,0.45937751952903
1638,0.6875020156232241
1639,0.5500016124985793
1640,0.7600012899988635
1641,0.6080010319990908
1642,0.8064008255992727
1643,0.766949178852765
1644,0.8242965233753423
1645,0.6594372187002739
1646,0.5275497749602192
1647,0.42203981996817536
1648,0.3376318559745403
1649,0.27010548477963225
1650,0.21608438782370581
1651,0.17286751025896466
1652,0.13829400820717172
1653,0.11063520656573739
1654,0.08850816525258992
1655,0.07080653220207193
1656,0.10133324066252511
1657,0.08106659253002009
1658,0.06485327402401607
1659,0.05188261921921286
1660,0.04150609537537029
1661,0.033204876300296234
1662,0.05549953799297172
1663,0.1413006969188314
1664,0.25213246124155936
1665,0.32963323483453066
1666,0.3065564568353221
1667,0.41705740129328084
1668,0.48239965822075914
1669,0.38591972657660734
1670,0.30873578126128587
1671,0.328769729611168
1672,0.2630157836889344
1673,0.21041262695114754
1674,0.16833010156091804
1675,0.27042095487685125
1676,0.21633676390148102
1677,0.29397888906616315
1678,0.23518311125293054
1679,0.3850412314818701
1680,0.3080329851854961
1681,0.2464263881483969
1682,0.19714111051871752
1683,0.15771288841497402
1684,0.12617031073197923
1685,0.1009362485855834
1686,0.08074899886846672
1687,0.06459919909477338
1688,0.05167935927581871
1689,0.04134348742065497
1690,0.353074789936524
1691,0.5811306238551918
1692,0.7849044990841535
1693,0.947923599267323
1694,1.0783388794138584
1695,1.1826711035310868
1696,1.2661368828248696
1697,1.3329095062598957
1698,1.3863276050079167
1699,1.4290620840063335
1700,1.1649356461373137
1701,0.9496989864687878
1702,1.0797591891750304
1703,0.8638073513400244
1704,0.6910458810720196
1705,0.5528367048576157
1706,0.7622693638860927
1707,0.9298154911088743
1708,1.0638523928870995
1709,1.1207422488863512
1710,1.0878296848341904
1711,0.926135431133998
1712,0.7409083449071985
1713,0.5927266759257588
1714,0.474181340740607
1715,0.3793450725924856
1716,0.30347605807398853
1717,0.5627808464591909
1718,0.7702246771673529
1719,0.9361797417338824
1720,1.068943793387106
1721,0.8551550347096848
1722,0.6841240277677478
1723,0.5472992222141982
1724,0.4378393777713586
1725,0.3502715022170869
1726,0.28021720177366954
1727,0.22417376141893564
1728,0.4993390091351486
1729,0.3994712073081189
1730,0.31957696584649514
1731,0.25566157267719614
1732,0.524529258141757
1733,0.7396234065134057
1734,0.9116987252107247
1735,1.0493589801685799
1736,1.0876032980031922
1737,1.0129279592667313
1738,0.9337598151896176
1739,0.8925627675656679
1740,0.8533173899242917
1741,0.9603916996407189
1742,1.0181410781302849
1743,1.0961516771348134
1744,1.1969213417078508
1745,1.2775370733662808
1746,1.3420296586930247
1747,1.3936237269544198
1748,1.434898981563536
1749,1.4679191852508289
1750,1.174335348200663
1751,0.9394682785605305
1752,0.7515746228484245
1753,0.6012596982787396
1754,0.4810077586229917
1755,0.3848062068983934
1756,0.30784496551871476
1757,0.24627597241497182
1758,0.19702077793197748
1759,0.157616622345582
1760,0.1260932978764656
1761,0.10087463830117248
1762,0.21689724050649412
1763,0.27561907517951933
1764,0.3282407249921284
1765,0.35893014522793265
1766,0.306016989974832
1767,0.24481359197986563
1768,0.19585087358389253
1769,0.15668069886711403
1770,0.12534455909369122
1771,0.10027564727495297
1772,0.08022051781996238
1773,0.06417641425596991
1774,0.08975866258151277
1775,0.18248918348605797
1776,0.4485377504167122
1777,0.6358058175099809
1778,0.8286446540079848
1779,0.982915723206388
1780,1.0556728244837954
1781,1.0779887611703924
1782,1.1408337825853363
1783,1.1442625339509414
1784,1.1869021214377653
1785,1.1628928755304258
1786,0.9303143004243406
1787,0.7442514403394725
1788,0.5954011522715781
1789,0.4763209218172625
1790,0.6389619429173359
1791,0.7692860486084236
1792,0.8769479349556055
1793,1.0215583479644845
1794,0.8172466783715877
1795,0.6537973426972702
1796,0.8430378741578163
1797,0.6744302993262531
1798,0.5395442394610025
1799,0.7516353915688021
1800,0.9213083132550418
1801,1.0570466506040335
1802,1.1656373204832269
1803,1.2525098563865815
1804,1.0020078851092653
1805,0.8016063080874123
1806,0.6412850464699299
1807,0.5130280371759439
1808,0.41042242974075516
1809,0.32833794379260417
1810,0.26267035503408337
1811,0.2101362840272667
1812,0.16810902722181337
1813,0.1344872217774507
1814,0.1655130801331454
1815,0.4524104641065164
1816,0.6819283712852132
1817,0.8655426970281707
1818,0.6924341576225366
1819,0.5539473260980293
1820,0.44315786087842346
1821,0.3545262887027388
1822,0.28362103096219105
1823,0.22689682476975284
1824,0.18151745981580228
1825,0.14521396785264182
1826,0.11617117428211346
1827,0.09293693942569077
1828,0.38355862958538883
1829,0.3068469036683111
1830,0.24547752293464886
1831,0.1963820183477191
1832,0.1571056146781753
1833,0.12568449174254023
1834,0.10054759339403219
1835,0.19393169070319743
1836,0.2213422964626875
1837,0.3098494280637817
1838,0.3625548188446026
1839,0.2900438550756821
1840,0.23203508406054568
1841,0.18562806724843656
1842,0.2590638299197687
1843,0.27910369292817133
1844,0.4080017124274592
1845,0.4311768900904803
1846,0.47348126590743955
1847,0.47406427603946705
1848,0.4593283165346764
1849,0.36746265322774113
1850,0.3909553304578264
1851,0.6327642643662612
1852,0.826211411493009
1853,0.9809691291944074
1854,1.104775303355526
1855,1.203820242684421
1856,1.283056194147537
1857,1.2838133776121952
1858,1.3116867999618824
1859,1.2889330989041943
1860,1.2772517841945588
1861,1.021801427355647
1862,1.0810377696965765
1863,1.1447855382684098
1864,1.148292101863776
1865,0.9186336814910208
1866,0.9168339116562263
1867,0.9027389559499964
1868,0.7221911647599972
1869,0.8468102704762762
1870,0.9688104736088081
1871,1.0019666857530387
1872,0.801573348602431
1873,0.9612586788819449
1874,0.769006943105556
1875,0.6152055544844448
1876,0.49216444358755584
1877,0.3937315548700447
1878,0.42878735402211343
1879,0.5089917492343377
1880,0.477883912153264
1881,0.7023071297226113
1882,0.8818457037780891
1883,1.0254765630224714
1884,0.9173061404731808
1885,0.7775533743462895
1886,0.6436836086084279
1887,0.585698925708469
1888,0.4685591405667753
1889,0.37484731245342023
1890,0.2998778499627362
1891,0.23990227997018898
1892,0.1919218239761512
1893,0.153537459180921
1894,0.44282996734473684
1895,0.3542639738757895
1896,0.6034111791006317
1897,0.8027289432805054
1898,0.9621831546244044
1899,1.0495602539742117
1900,0.979147470530328
1901,0.7833179764242625
1902,0.6266543811394101
1903,0.6181618041982848
1904,0.49452944335862786
1905,0.6617041076827476
1906,0.7164038147106035
1907,0.5731230517684829
1908,0.45849844141478635
